nombre,apellido,edad,telefono
Bryan,Bass,43,66321
Clifford,Schmidt,49,13079
Adelaide,Parsons,56,59865
Luis,Bryant,21,75800
Trevor,Greer,23,48247
Lela,Garza,57,09059
Betty,Santiago,50,07861
Randall,Saunders,23,84690
Mitchell,Carter,61,75006
Nellie,Atkins,51,83369
Brandon,Armstrong,20,09509
Maude,Martin,59,18002
Frank,Black,33,19230
Winnie,Greer,63,88026
Isaiah,Boone,54,85996
Annie,Peters,60,30750
Andre,Dennis,56,98715
Bertie,Foster,62,62925
Nina,Armstrong,25,52154
Mollie,Powers,18,67583
Jayden,Pratt,23,62217
Margaret,Bass,41,99776
Hester,Thomas,47,58438
Troy,Lucas,55,93597
Angel,Bowman,44,84688
Georgia,Coleman,42,81394
Lloyd,Watson,59,24701
Olga,Reyes,29,87805
Mae,Shelton,26,83386
Jesus,Hogan,46,32412
Elsie,Nelson,24,28421
May,Lambert,54,83487
Isabelle,Hansen,49,92967
Carrie,Williamson,54,42151
Stephen,Webb,43,75300
Gary,Barber,62,49839
Lloyd,Flores,46,26425
Celia,Barrett,32,98250
Barbara,King,25,73906
Lizzie,Parsons,50,12676
Eugene,Harrington,57,17491
Harold,Rodriquez,60,38862
Annie,Simon,60,51774
Luella,Wise,32,01299
Don,Howell,60,54121
Jesse,Klein,62,27250
Randy,Haynes,48,22166
Lenora,Barber,19,82438
Terry,Ballard,53,18901
Manuel,Gomez,65,12405
Luella,Peterson,42,72087
Rebecca,Wilson,59,32801
Laura,McDonald,58,06159
Winnie,Austin,42,64183
Janie,Turner,53,36478
Jay,Benson,22,51888
Rhoda,Davidson,53,22409
Lawrence,Carpenter,27,57241
Oscar,Poole,44,24784
Erik,Howell,24,83276
Derrick,Sandoval,58,43644
Russell,Graves,41,22661
Frances,Baker,55,36480
Isabella,Yates,29,83684
Brian,Glover,44,45990
Ruth,Farmer,52,63502
Dale,Schwartz,55,70847
Hallie,Morales,57,90483
Daisy,Porter,22,76672
Milton,Dennis,44,70809
Don,Sparks,18,28433
Augusta,Spencer,28,65489
Logan,Woods,53,37291
Daisy,Simmons,33,95588
Garrett,Harvey,64,24491
Iva,Lucas,60,21381
Ian,Byrd,42,73783
Clarence,Newman,31,55500
Esther,Wood,48,71946
Joel,McKenzie,52,48242
Earl,Barker,44,93288
Hattie,Harvey,63,13869
Trevor,Colon,28,38223
Nannie,Cruz,33,27250
Lora,Bennett,41,91396
Eugenia,Wade,30,15724
Della,Elliott,57,32062
Elijah,Day,53,22026
Owen,Hawkins,42,59706
Effie,McLaughlin,40,51759
Sophie,Cox,28,13204
Lucas,Taylor,56,07561
Cynthia,Peters,42,85303
Lela,Garner,32,12992
Joshua,Gonzales,59,79869
Myrtle,Flores,61,06376
Cory,Dixon,30,28235
Ophelia,Reyes,40,04487
Glen,Bass,55,40536
Adeline,Gross,54,98302
Robert,Shelton,19,73892
Mittie,Bennett,21,66690
Polly,Figueroa,28,23375
John,Miller,45,59041
Erik,West,40,21594
Sue,Love,46,18583
Samuel,McCoy,61,59847
Henry,Lopez,32,27428
Randall,Vasquez,31,79862
Estella,Sanders,31,41059
Bill,Maldonado,61,96320
Delia,McKinney,37,37548
Lois,Todd,40,72175
Lettie,Figueroa,46,99747
Steve,Norton,63,87677
Cole,Ford,56,41171
Eunice,Armstrong,49,03319
Lydia,Ramsey,36,46596
Joshua,Jacobs,38,64249
Sophia,Green,60,66979
Eric,Sanchez,41,61878
Isabel,Steele,29,72557
Jeremiah,Gonzalez,45,77592
Christian,Fletcher,35,93854
Jeanette,Foster,32,43207
Susie,Gordon,28,21148
Michael,Oliver,20,19686
Harvey,Farmer,44,49191
Ernest,Cox,38,51974
Beatrice,Perkins,52,81124
Georgie,Hansen,28,29868
Sue,Santiago,48,61962
Rhoda,Thornton,50,00014
Lucille,Bell,46,39546
Jacob,Wise,42,88390
Erik,Farmer,29,47092
Adam,Lambert,52,84169
Phillip,Love,65,55525
Eugenia,Moore,24,75584
Callie,Francis,61,65301
Joel,Doyle,20,37982
Noah,Joseph,54,02209
Julia,Edwards,46,50569
Lillian,Kim,50,15123
Tommy,Summers,24,13983
Herman,Norris,63,60287
Robert,McCormick,36,05283
Lora,McCoy,32,59938
Gary,Wong,48,42158
Lola,McCormick,50,06595
Jesus,Reeves,34,69487
Eva,Warren,61,83880
Alberta,Nguyen,52,63858
Gertrude,Paul,50,18793
Rhoda,Reed,43,86163
Angel,Ferguson,23,65586
William,Sanders,43,51117
Helen,Wade,34,19054
Elsie,Nguyen,21,10889
Nathaniel,Barrett,45,58791
Lenora,Bates,60,68863
Charlie,Chandler,34,83179
Lois,Santiago,57,89926
Arthur,Conner,42,97168
Bradley,Hines,63,82484
Allie,Nunez,30,11733
Ruby,McCoy,20,62113
Ina,McGee,25,25047
Alice,Erickson,25,40187
Antonio,Washington,33,70950
Ronald,Moss,25,32174
Manuel,Bailey,42,10277
Isabel,Mann,59,23918
Harriet,Simmons,55,63197
Josephine,Scott,24,68472
Helen,Manning,27,01554
Clara,Griffith,24,22178
Juan,Turner,49,78894
Vernon,Mann,42,84009
Ruth,Ross,23,97450
Garrett,Hampton,22,77475
Raymond,Schmidt,32,34886
Justin,Patrick,59,43877
Hannah,Hunter,26,29063
Thomas,Swanson,61,47907
Jeffrey,Young,58,65144
Jerome,Blake,61,81464
Earl,Ford,20,05527
Ronnie,Clark,25,71533
Josie,Wood,43,04569
Raymond,Oliver,64,56012
Katherine,Dixon,23,76592
Landon,Figueroa,61,12904
Lizzie,Wells,53,37181
Vera,Mendez,19,64757
Keith,Santiago,50,43124
Rodney,Sandoval,40,18223
Alan,Poole,64,64885
Georgia,Cobb,54,74556
Christopher,Gonzalez,61,15887
Emilie,Grant,26,10883
Lenora,Peterson,59,83525
Alma,Wallace,47,48168
Mario,Parker,18,22795
Clara,Williams,63,59530
Ronnie,Nguyen,57,22653
Ethel,Holland,55,42836
Arthur,Foster,29,08995
Vincent,West,50,78446
Linnie,Stone,35,62168
Rosa,Welch,36,01090
Travis,Vaughn,20,24113
Jesus,Cummings,55,16931
Jean,Cunningham,48,62204
Verna,Waters,26,26826
Aiden,Chapman,57,63479
Johnny,Brewer,24,98599
Leroy,Hopkins,43,10857
Alice,Cross,65,83370
Jerome,Fernandez,37,74106
Eva,Hunt,35,77008
Mabelle,Parks,29,01351
Herman,Wood,32,32259
Abbie,White,61,67316
Lucinda,Vega,18,00449
Walter,Rowe,37,74333
Jean,Vasquez,57,98768
Ruby,Hansen,23,21917
Daisy,Mendoza,61,32888
Lloyd,Glover,20,24332
Marcus,Silva,20,87975
Ray,Morrison,29,16749
Frances,Little,26,75529
Lottie,Greer,59,20831
Leah,Munoz,35,82551
Oscar,Schneider,52,32963
Belle,Lynch,60,89760
Arthur,Ford,50,51960
Craig,Miller,23,73784
Blanche,Salazar,57,12003
Austin,Davis,57,63587
Shawn,Sanders,50,05553
Bertie,Alexander,44,96887
Mathilda,Myers,25,94996
Bertha,Santiago,50,72974
Peter,Austin,23,57816
Vera,Figueroa,28,33510
Willie,Hale,30,57883
Antonio,Cummings,37,86092
Lester,Lane,42,66181
Adrian,Bridges,43,98497
Jose,Schmidt,61,19666
Mae,Lamb,57,42847
Lily,Holt,58,93554
Lawrence,James,57,92524
Lela,Gregory,55,87443
Rosalie,Hudson,53,39939
Teresa,Barnett,39,29157
Trevor,Abbott,48,67498
Leonard,Copeland,52,67969
Amelia,Holland,29,73591
Louisa,Hansen,20,02700
Abbie,Brown,40,07798
Francisco,Ward,25,37954
Mattie,Todd,32,82530
Francisco,Thompson,27,06103
Sam,Colon,20,54448
Gilbert,McGee,18,40093
Leroy,Alvarado,35,56549
Fanny,Moody,26,64516
Elmer,Tate,62,09959
Ann,Franklin,36,01396
Ada,Gray,31,40698
Douglas,Ramirez,52,53177
Bruce,Collins,63,59814
Blake,Bryan,34,91034
Celia,Higgins,50,97169
Dollie,Daniel,38,36431
Roxie,Frank,48,26108
Lester,Keller,33,18170
Philip,Williamson,45,55986
Mabel,Watts,36,95144
Phillip,McGuire,36,23830
Dora,Christensen,57,67104
Derrick,Banks,35,02268
Kate,Franklin,23,42973
George,Hicks,39,97682
Cecilia,Park,43,82746
Gordon,Moss,27,77198
Jack,Armstrong,65,79885
Bessie,French,51,78426
Beulah,Sandoval,65,63959
Rhoda,Swanson,33,30497
Lucile,Watson,48,94399
Lucas,Vargas,44,38046
Jesse,Casey,39,20191
Ronnie,Wallace,61,59134
Isabella,Wilkerson,25,48545
Lily,Moore,28,80528
Amy,Curry,28,54434
Phillip,Adams,40,69847
Lou,French,40,01964
Winnie,King,33,88078
Winnie,Bowers,63,69158
Martha,Flores,27,76861
Lizzie,Underwood,20,68593
Francisco,Wade,49,30063
Jeff,Parsons,62,22741
Elijah,Cole,31,46178
Donald,Wallace,34,38976
Mamie,Alvarado,20,13646
Lucille,Park,58,93281
Winnie,Holland,26,50952
Brian,Patton,47,91594
Bobby,Todd,22,96678
Jon,Caldwell,22,47900
Myra,Cole,22,34136
Ryan,Sanders,34,48553
Jeffrey,Barnett,40,04785
Esther,Taylor,31,48959
Lura,Bell,58,75899
Olivia,Santiago,56,20073
Jared,West,22,64981
Alan,Lopez,38,38572
Ian,Burton,28,62364
Della,Quinn,45,16577
Fred,Ellis,36,63642
Hannah,Ruiz,24,91918
Sadie,Sims,36,42026
Lewis,Mendez,54,78762
Justin,Roberson,48,53525
Hester,Steele,39,59103
Ada,Jefferson,35,75255
Ora,Doyle,25,73793
Rose,Blake,63,65699
Helen,Pearson,46,79212
Jane,Anderson,53,36207
Elsie,McDonald,40,93643
Amelia,Watson,27,36848
Rosetta,Payne,52,39570
Ronnie,Lane,54,20198
Kathryn,Haynes,65,34049
Celia,Collier,36,33237
Lloyd,Long,20,62241
Olivia,Hayes,48,64516
Bess,Kim,39,40056
Eunice,Lawson,19,10076
Alejandro,Davidson,30,17948
Johnny,Singleton,62,55429
Wesley,Torres,54,21142
Kevin,Castillo,40,46960
Travis,Martin,25,99912
Augusta,Garza,61,26318
Micheal,Fox,24,58900
Sue,Morgan,41,55960
Ethan,Hanson,42,09827
Wesley,Thompson,57,41001
Chris,White,19,64235
Calvin,Walton,47,05299
Rosalie,Wagner,61,42983
Florence,Mullins,57,96590
Marc,Gibson,56,03091
Edwin,Carroll,64,70781
Nina,Campbell,62,00180
Isabella,Burgess,33,24150
Adrian,Perry,59,13104
Vera,Simpson,34,14327
Ada,Franklin,39,19574
Herman,Vargas,63,21832
Raymond,Dawson,63,83875
Ryan,Douglas,55,29959
Joshua,Obrien,26,06389
Jean,Walker,51,80319
Oscar,Evans,33,88254
Vera,Flores,21,72824
Maude,Carr,40,40496
Joel,Reynolds,36,25590
Jorge,Griffin,36,16542
Esther,Mann,25,75057
Sue,Baker,20,27455
Vernon,Schmidt,48,14428
Sallie,Cook,23,79121
Lelia,Wheeler,31,32390
John,Todd,41,18335
Kate,Holt,61,30583
Edna,Rodriquez,37,39563
Matilda,Harris,61,28510
Josephine,Ford,51,46642
Emma,Strickland,29,63490
Caroline,Caldwell,44,47180
Evelyn,Cohen,18,90363
Gregory,McKenzie,45,96034
Rodney,Craig,23,44752
Ray,Wright,64,37677
Bettie,Fox,26,97856
Justin,Arnold,24,13064
Leah,Warner,48,53409
Adrian,Rose,62,75577
Mina,Henry,28,66615
Ophelia,Jimenez,36,35894
Irene,Palmer,58,88535
Glen,Davis,56,06799
Floyd,Marsh,21,26062
Mamie,Perkins,45,43349
Mark,Griffith,59,57019
Chester,Howard,27,40036
Mittie,Shelton,29,00751
Austin,Cohen,53,78557
Cody,Price,31,92828
Fred,Burns,45,69775
Lucile,Simpson,23,54332
Adam,McDaniel,43,91769
Jordan,Nelson,61,79462
Alvin,Underwood,34,67286
Troy,Lawrence,36,14414
Bernard,Watson,46,77281
Lelia,Greene,31,92384
May,Cruz,34,20928
Bertha,Armstrong,39,73822
Garrett,Collier,29,96117
Barbara,Jennings,22,89978
Rena,Park,38,61285
Donald,Zimmerman,34,19697
Harriett,Garner,28,78510
Louisa,Price,64,74165
Nannie,Warner,50,46773
Ola,Wood,20,23649
John,Ward,61,86595
Ophelia,Adams,41,69508
Norman,Butler,46,12985
Mayme,Harvey,26,29001
Alejandro,Morrison,57,52479
Cole,Hill,20,96261
Shane,Hayes,57,72027
Alexander,Fields,40,96531
Clarence,Mathis,55,77134
Essie,Padilla,50,03409
Elijah,Ramirez,41,41626
Annie,Mann,23,55736
Sadie,Francis,45,76579
Lydia,Love,61,16045
Paul,Rogers,31,54535
Glen,Peterson,40,47246
Hettie,Maxwell,23,94049
Bess,Jacobs,28,45465
Lettie,Beck,28,53283
Theodore,Norris,59,98025
Genevieve,Lopez,56,34040
Dean,Alexander,55,81305
Oscar,Payne,53,07449
Blanche,Strickland,41,35702
Ida,Stewart,59,43056
Matilda,Cannon,34,69301
Francis,Stone,58,30937
Dora,Garcia,22,62418
Don,Medina,54,32198
Virginia,Greene,34,85043
Steve,Blake,47,25836
Caleb,Garza,26,61437
Rhoda,Gutierrez,35,28169
Charlotte,Sanders,56,15233
Mitchell,Bridges,28,96551
Ricky,Olson,56,60621
Kenneth,Harrison,35,12692
Rosetta,Carter,48,26127
Shawn,Bates,18,56343
Harriett,Rose,54,89617
Francis,Herrera,57,51474
Lola,Howard,44,64505
Estella,Stevenson,37,10341
Carl,Rodriquez,55,47816
Dorothy,Doyle,37,73929
Verna,Sparks,65,50736
Lois,Barnes,40,15736
Kenneth,Lamb,44,13100
Russell,Greene,50,84410
Nathaniel,Stewart,26,04669
Rhoda,Stephens,48,67094
Andrew,Owen,53,61614
Henry,Jefferson,64,04068
Minerva,Zimmerman,62,59089
Richard,Padilla,18,62218
Darrell,McDaniel,45,98688
Addie,Daniels,26,65455
Alberta,Davis,63,36450
Jesus,Cooper,48,68336
Annie,Singleton,23,74020
Martha,Singleton,30,18722
Sophie,Huff,60,87134
Tommy,Waters,39,67500
Martha,Huff,19,01446
Ophelia,Hart,31,53195
Christopher,Chambers,32,94828
Ricardo,Flowers,64,87576
Warren,Cohen,59,44956
Garrett,Hampton,52,90649
Peter,Cruz,45,02147
Jared,Lyons,46,23634
Ricardo,Copeland,19,82773
Etta,Cross,48,20000
Adrian,Manning,33,59803
Jerry,McCoy,23,28186
Essie,Burton,50,47873
Hallie,Payne,19,72238
Lora,Pierce,46,86094
Madge,Colon,65,00051
Roxie,Walters,41,20246
Darrell,Ward,51,13994
William,Wells,40,70007
Lucas,Rodriquez,35,25478
Arthur,Steele,24,96610
Trevor,Jenkins,31,14147
Jerry,Schwartz,43,92230
Estelle,Davidson,63,63192
Helen,Sandoval,52,21572
Mike,Hubbard,27,85257
Della,Hayes,51,65608
Hattie,Curtis,53,98570
Jared,McGuire,34,77781
Gabriel,Howard,54,61256
Essie,Conner,23,29269
Mabel,Stevens,28,07693
Ricky,Webb,53,22797
Clayton,Wheeler,35,06468
Stephen,Williams,31,67789
Isabelle,Long,51,81844
Ronald,Bailey,26,71573
Alex,Goodman,33,77581
Willie,Wheeler,19,01648
Walter,Gonzalez,40,23293
Bruce,Wheeler,64,25122
Minerva,Estrada,63,50605
Cecilia,Hart,24,29993
Teresa,Morgan,26,33865
Linnie,Casey,23,56770
Lottie,Thomas,38,34862
Ricardo,Anderson,52,72105
Elmer,Rice,52,74835
Ronnie,Chambers,46,24955
Philip,Barnes,50,82322
Rena,McKinney,35,49821
Carlos,Bowman,29,40787
Irene,Underwood,60,47278
Wayne,Ortiz,56,08237
Hunter,Nichols,59,86700
James,Daniels,20,60317
Janie,Scott,39,70039
Brent,Williams,35,77770
Sean,Guerrero,64,76979
Martin,Cox,62,20333
Duane,Boyd,35,33169
Elizabeth,Dunn,29,61226
Kathryn,Clarke,23,73334
Gary,Ramirez,47,23927
Theodore,Hill,63,87692
Augusta,Wilkerson,37,33517
Caleb,Lyons,45,43353
Carl,Marsh,25,78076
Allie,McCarthy,27,70157
Dylan,Waters,47,26951
Gilbert,Lee,29,70133
Ophelia,Fox,21,13444
Wesley,Wright,44,38446
Francis,Stewart,20,87195
Katie,Walters,54,26024
Virginia,Barrett,36,23075
Steve,Wagner,47,27127
Callie,Hudson,55,49228
Hilda,McCoy,26,40158
George,Reyes,58,28663
Paul,Thompson,38,32849
Luis,Bailey,32,43565
Susan,Cortez,65,37227
Nell,Malone,57,66599
Lloyd,West,42,36303
Ricky,McCoy,22,53646
Blanche,May,41,45621
Hulda,Herrera,33,46642
Logan,Moss,20,40373
Marian,Armstrong,25,67975
Lester,Knight,59,84882
Ada,McBride,43,07767
Ida,Lindsey,21,39275
Dorothy,Guzman,42,74894
Mittie,Padilla,30,51400
Esther,Miller,58,46675
Thomas,Adkins,64,54825
Lee,McCarthy,29,84058
Henry,Armstrong,28,36228
Michael,Roberson,51,07625
Owen,Baldwin,51,90794
Randy,Thompson,51,41508
Thomas,Abbott,63,03768
Alma,Andrews,46,07324
Alfred,Welch,27,35684
Julian,Holmes,57,14921
Sophie,Garcia,33,44881
Benjamin,Fernandez,41,67596
Leonard,Reed,37,28106
Rhoda,Lawson,24,87514
Roy,Barrett,62,20641
Brandon,McGee,60,56348
Abbie,Rivera,36,54612
Lulu,Erickson,26,93562
Chase,Bell,35,36041
Beatrice,Walker,60,27699
Sam,Vaughn,44,36753
Bernice,Riley,28,52636
Alma,Banks,43,45432
Bertie,Stanley,60,20512
Marian,Frank,48,06979
Georgia,Burton,37,21966
Cameron,Newton,29,00047
Mamie,Holland,42,39855
Marvin,Baldwin,39,57937
Bernard,Myers,48,06538
Marguerite,Howard,50,49347
Kathryn,Frazier,44,43943
Edith,Valdez,32,98401
Alvin,Drake,64,05096
Nettie,Barton,52,58951
Peter,Higgins,20,02516
Walter,Bradley,57,06311
Catherine,Manning,52,95374
Genevieve,Morris,35,61633
Esther,Warren,29,76996
Curtis,Jordan,25,13447
Olivia,Arnold,42,11754
Eleanor,Wright,65,64886
Vincent,Wagner,25,31427
Isabelle,Flores,19,69732
Duane,Schultz,30,40566
Sam,Grant,38,86702
Ray,Frazier,51,51020
Jim,Luna,50,20125
Elsie,Lloyd,56,26178
Tillie,Pena,39,20626
Howard,Owens,48,74113
Maude,Osborne,28,95281
Glen,Sutton,65,70913
Leonard,Lewis,35,76472
Etta,Smith,32,73598
Harriett,Casey,33,64577
Catherine,Page,39,79891
Julian,Edwards,19,02542
Lucille,Caldwell,41,05428
Donald,McKinney,61,98663
Nina,Bush,45,98658
Violet,Blake,30,30552
Ella,Bates,46,30028
Joel,Greer,47,43673
Grace,Allison,45,02574
Marguerite,Terry,56,13396
Iva,Stevenson,56,39107
Victoria,Graves,62,72201
Gary,Harper,22,59442
Margaret,Hale,34,67824
Herman,Boyd,47,90325
George,Evans,53,59522
Philip,Davidson,51,98139
Henry,Garcia,36,63233
Eula,Bowman,33,25748
Derek,Casey,44,29617
Bernard,Sherman,65,75575
Abbie,Moody,64,66985
Ida,Cohen,32,60221
Chad,Valdez,33,67286
Vera,Harvey,61,26776
Jonathan,Casey,25,01815
Verna,Robinson,39,91490
Martin,Cooper,34,21845
Irene,Larson,52,10272
Hattie,Carter,64,18425
Edwin,Boyd,50,21323
Julia,Palmer,36,63396
Georgie,Castillo,30,92816
Isabelle,Reid,41,88275
Maggie,Holland,43,32216
Douglas,Cannon,44,95317
Theresa,Greer,25,08637
Danny,Wagner,57,23338
Ella,Cole,28,88604
Francis,Bowman,44,37763
Myrtie,Ballard,54,80948
Mike,Stokes,64,00000
Harold,Griffin,41,70958
Florence,Patterson,65,24816
Ethel,Delgado,65,20127
Alan,Lewis,65,97310
Nathan,Mills,28,51172
Anne,Chandler,20,65971
Christopher,Lawrence,56,60507
Rosetta,Webb,60,62337
Rosie,Poole,19,92822
Georgie,Barton,18,31424
Sallie,Brown,37,36921
Jennie,Bishop,33,85184
Bradley,Wells,36,82764
Fred,Patterson,46,50580
Cynthia,Mason,55,37258
Kenneth,Johnston,43,80454
Jacob,Sanchez,30,38515
Winifred,Hammond,54,51122
Blanche,Webster,32,48560
Derek,Thomas,30,40040
Linnie,Cox,63,43709
Walter,Gardner,61,98393
Vera,Pittman,54,16117
Marie,Maxwell,64,57281
Mae,Curtis,61,87883
Landon,Rowe,18,48169
Lina,Franklin,41,07381
Adrian,Wagner,54,04723
Justin,Santos,56,39988
Cameron,Berry,53,17543
Alta,Riley,63,67789
Gene,Scott,23,83000
Fanny,Barrett,53,62497
Phoebe,Martinez,63,35950
Lulu,Owen,21,08686
Gerald,Guerrero,44,44658
Marvin,Meyer,20,18647
Madge,Schneider,41,41680
Daisy,Pierce,49,66598
Sam,Ford,38,41300
Eunice,Hanson,46,88403
Lloyd,White,30,71421
Cornelia,Peterson,30,28579
Willie,Jordan,45,95965
Bill,Day,26,82973
Tony,Barker,58,18185
Celia,Clark,25,38274
Amanda,Morales,51,92257
Alta,Sandoval,34,27226
Elmer,McCarthy,46,14965
Kyle,Wilkerson,57,20160
Callie,Ortega,45,19556
Justin,Singleton,62,38659
Brett,Ferguson,27,76481
Ricardo,Anderson,64,69288
Ronald,Jimenez,27,78806
Ryan,Frank,54,61917
Angel,Pearson,29,00625
Patrick,Martin,43,26384
Christina,Wheeler,20,60034
Mattie,Hunt,42,99711
Larry,Copeland,21,81028
Hattie,Diaz,51,49656
Jimmy,Hardy,31,60341
Shawn,Garza,18,98267
Jeremiah,Holland,48,37563
Ethan,Garcia,64,42294
Jon,Allison,28,58631
Timothy,Ramirez,23,73577
Cory,Long,26,42315
Celia,Russell,36,52598
Micheal,Andrews,62,58061
Owen,Dawson,42,45401
Caleb,Morrison,60,46675
Luella,Hansen,42,24097
Johnny,Bell,36,17207
Ida,Collier,53,44723
Mina,Singleton,44,03541
Jeremiah,Hammond,35,32422
Ollie,Garcia,46,73906
Donald,Mills,38,12297
Caleb,Mullins,22,62797
Chase,Malone,44,41778
Bill,Flores,55,36133
Addie,Young,24,08074
Iva,Benson,56,22049
Hannah,Grant,24,67992
Rosalie,Jones,42,92978
Eunice,Perez,23,31106
Carolyn,Sanders,28,30912
Hettie,Burke,59,26166
Norman,Moran,33,22719
Dennis,Johnson,46,09384
Chester,Cole,28,88094
Dorothy,Fisher,32,58519
Glen,Dean,63,34786
Logan,Rowe,55,33538
Stella,Greene,62,40337
Phoebe,Lyons,54,12956
Larry,Herrera,21,59256
Adam,Hogan,22,36252
Rachel,Barrett,53,30599
Rosie,Chambers,58,00490
Stephen,Carlson,54,42856
Teresa,Chavez,59,05771
Alexander,Drake,22,12469
Cora,Frank,57,08499
Ethan,Ray,58,62414
Sylvia,Chandler,52,38687
Jennie,Hampton,63,75097
Francis,Morrison,47,35133
Devin,Castro,50,02579
Luella,Reynolds,28,86478
Lena,Lewis,46,08561
Lizzie,Boone,56,96697
Mark,Tyler,49,68920
Francis,Fleming,55,40741
Gavin,Mason,29,94578
Nell,Foster,64,39089
Louise,Gardner,32,65916
Marvin,Higgins,59,35032
Olivia,Wilkins,59,33932
Addie,Taylor,47,46041
Jared,Day,26,39247
Dustin,McGuire,62,48894
Rose,Lawson,41,83632
Nettie,Goodman,63,14101
Chester,Thomas,34,77879
Chester,Hughes,26,01384
Tyler,Gomez,55,22760
Alma,Kim,62,35533
Jason,Lewis,38,81826
Dylan,McCarthy,54,55467
Elsie,Huff,21,21500
Lula,Sutton,34,90922
Julia,McCarthy,55,32767
Adeline,Berry,18,90140
Nina,Ramirez,40,90581
William,Abbott,43,05615
Earl,Hunter,39,67995
Lloyd,Ellis,24,16169
Nancy,Wise,20,94633
Lola,Hicks,28,83345
Henry,Tyler,50,89832
Stephen,Little,64,20244
Alex,Pierce,50,38431
Alejandro,Mann,48,22378
Alma,Simmons,24,55804
Theresa,Reed,22,74622
Victor,Hawkins,56,06522
Jose,Owen,47,72592
Lottie,Summers,49,50080
Myra,Pittman,46,96588
Henry,Spencer,47,91507
Edna,Logan,60,28010
Mike,Cox,24,45845
Verna,Martinez,37,98963
Amelia,Mason,45,24865
Alejandro,Reyes,53,02973
Randy,Mack,36,81534
Andrew,Patton,59,86634
Mattie,Summers,35,81244
Tony,Cook,38,33934
Cornelia,Bates,63,41818
Katharine,Cox,40,12758
Hattie,Sherman,57,10514
Dean,Nichols,19,04981
Todd,Stephens,26,67872
Manuel,Rodgers,25,49316
Erik,Bryant,32,26685
Marion,Ray,47,76697
Alan,McKenzie,50,88470
Celia,Stephens,54,34397
Charlotte,Fisher,46,37230
Ray,Robbins,44,83243
Olive,Burke,64,48306
Curtis,Davis,29,82309
Gavin,Munoz,36,53780
Teresa,Roberson,44,51782
Jonathan,Cruz,43,72151
Edgar,Spencer,45,67133
Myrtle,Pratt,21,16001
Henrietta,Soto,65,80344
Julia,Hale,25,53572
Bernard,Richards,45,84125
Devin,Crawford,44,26254
Bessie,McDaniel,60,23730
Myrtle,Day,45,49196
Grace,Aguilar,34,67010
Nancy,Morton,57,55313
Benjamin,Bush,64,87899
Eleanor,Summers,54,21530
Lenora,Fleming,36,55290
James,Ballard,61,29097
Norman,Cobb,33,92498
Rodney,Hawkins,30,80062
Marcus,Goodman,31,94848
Henry,Boone,40,08163
Harry,Rice,42,54181
Erik,Rios,30,05059
Adeline,Robbins,57,37558
Lee,Warren,65,39763
Maurice,Alexander,41,64806
Elijah,Stephens,22,59053
Christina,Conner,44,73632
Della,Meyer,37,53336
Richard,Norman,39,29582
Della,Peters,55,90851
Owen,Ford,34,42260
Phoebe,Ford,39,74792
Edward,Boone,22,57310
Tom,Zimmerman,41,83700
Leila,Taylor,46,24868
Laura,Ruiz,34,51722
Henry,Brady,57,09643
Kate,Griffith,63,64305
Gary,Powell,23,36931
Phoebe,Clarke,50,14562
Julia,Logan,44,07728
Bill,Tran,46,02713
Alta,Becker,61,47310
Bess,Willis,36,02114
Glen,Bridges,49,96934
Lawrence,Robinson,19,75315
Lillie,Brooks,50,40063
Ernest,Copeland,22,63600
Linnie,Price,26,50723
Tom,Butler,62,17151
Hettie,Gross,18,09888
Carolyn,Hanson,18,96472
Dustin,Byrd,59,42507
Effie,Yates,63,35688
Katherine,Gray,49,97775
Peter,McGee,31,59373
Adeline,Wallace,59,19945
Craig,Richardson,27,17472
Nellie,Stevenson,61,27880
Ronnie,Ward,63,74093
Gordon,Shaw,31,24516
Ann,Keller,64,74494
Mabel,Foster,49,70405
Minnie,Goodwin,42,98119
Tommy,Hunt,28,84996
Lettie,Martin,56,04073
Cora,Taylor,64,36565
Amelia,Alexander,58,65714
Ian,Stokes,55,17518
Cordelia,Holloway,65,31845
Violet,Andrews,37,38593
Minerva,Moran,63,78738
Patrick,Lowe,41,97765
Cora,Jensen,61,32602
Billy,Sullivan,65,86848
Jordan,Robinson,32,03858
Troy,Guerrero,30,53389
Barbara,Wong,37,76301
Edgar,Blake,40,53377
Edith,Dean,56,03207
Hattie,Brown,55,95729
Victoria,Manning,63,22407
Rose,Haynes,34,24366
Linnie,Holt,59,07515
Johnny,Conner,42,10152
Carlos,Howell,29,30958
Susie,Wilkerson,36,13766
Timothy,Warner,38,81237
John,Arnold,57,37703
Catherine,Wolfe,30,50922
Kevin,Goodman,62,55132
Gilbert,Colon,40,39457
Jeffery,Abbott,44,90085
Alejandro,Strickland,50,95985
Howard,Parker,62,78501
Chase,Harrison,26,43141
Marie,Delgado,21,48351
Maud,Patton,58,54736
Isaiah,Swanson,47,99119
Louisa,Cobb,40,86752
Mary,Webb,25,37956
Glen,Johnson,33,23081
Gertrude,Christensen,28,65802
Francis,Wagner,39,92811
Margaret,Shaw,35,69588
Charlotte,Chapman,49,49694
Mayme,Brooks,42,70593
Roger,Nunez,41,52744
Jacob,Vasquez,46,39458
Lucinda,Moran,53,61249
Benjamin,Daniels,36,03462
Katherine,Sanchez,18,31519
Vera,Payne,26,28389
Joe,Anderson,55,14588
Peter,Watkins,33,37283
